sector,project_count,avg_original_cost,avg_cost_overrun_pct,avg_physical_progress,avg_risk_score,pct_cost_overrun,pct_time_overrun,avg_time_overrun_months
Water Resources,33.0,3018.03,131.73,77.3,71.3,81.8,87.9,65.7
Waste & Water,24.0,334.4,1.93,84.2,47.7,16.7,91.7,27.6
Energy Storage,17.0,2212.02,12.13,78.3,27.6,23.5,29.4,22.4
Transmission & Distribution,67.0,3099.86,3.67,40.2,33.7,6.0,62.7,16.7
Roads & Highways,1166.0,905.21,1.1,64.7,45.8,23.9,70.6,19.4
Real Estate,18.0,3233.44,2.56,29.0,26.2,11.1,22.2,25.2
Telecommunication,57.0,6456.09,-13.32,47.7,26.4,1.8,26.3,27.2
Urban Public Transport,31.0,10771.29,3.34,38.4,29.0,12.9,32.3,36.5
Electricity Generation,48.0,10382.52,36.86,40.0,42.6,37.5,54.2,44.6
Steel,35.0,912.9,4.82,54.8,24.9,8.6,25.7,8.7
Aviation & Aviation Infrastructure,28.0,852.83,6.48,66.0,41.3,17.9,85.7,12.9
Coal,117.0,1581.43,0.25,38.7,28.7,0.9,27.4,26.4
Education,39.0,512.03,-1.68,73.0,37.5,20.5,59.0,14.1
Oil & Gas,106.0,3677.12,8.39,62.8,38.3,31.1,50.0,31.1
Healthcare,47.0,513.05,28.9,44.4,37.1,34.0,23.4,11.1
Railways,199.0,2542.68,47.2,50.9,45.7,53.8,52.8,24.5
Construction,2.0,449.68,0.0,45.0,21.6,0.0,0.0,
Metals & Mining,6.0,1614.89,31.39,60.4,57.6,66.7,83.3,30.8
Shipping,4.0,1893.12,5.94,80.8,24.5,25.0,75.0,11.3
